comment	label
"
                איכות ירודה, לאחר חודשיים הלך המסך.. קניתם אחריות של יבואן רשמי(סמליין), בפועל מקבלים אחריות של חברת אלקטרוניקס פרו.. ממומלץ לבדוק על החברה באינטרנט."	0
"
                מקרר סביר. פלסטיקה לא משהו ודורש ניקוי קבוע כדי שיהיה ״שחור ויפה״. רעש סטטי מעצבן קיים ומורגש. "	2
"
                מנוע עוצמתי, קערה גדולה ונוחה, אבל לא מסוגל להתמודד עם בצק מ2 קילו קמח כי הגיר [הגלגלי שיניים שמעבירים את הכוח מהמנוע לוו הלישה] נשברים. גם לא לא בקמח לבן ואפילו שאני מקפידה על לישה במהירות נמוכה. פעמיים כבר נהרס לי הגיר, פעם ראשונה במסגרת האחריות, והחליפו לי, ואחרי שנה נוספת הגיר נשבר שוב.. לא מבינה בשביל מה שמו מנוע כל כך עוצמתי, ולא השקיעו באיכות של החלקים האחרים. בשביל ללוש קילו וחצי קמח מספיק מנוע הרבה יותר חלש"	1
"
                מעולה ,ידידותי ומאוד מתקדם"	4
"
                זוגתי נהנית מזה שהיא לא צריכה משקפיים מול הטלוויזיה הזאת. אני אוהב את הבהירות והחדות. כיף."	4
"
                - הסוללה אמנם חדשה אבל מהרגע שפרקתי אותה עד  עכשיו מחזיקה 36 שעות  השתמשתי בווייז (במשך שעה) ספוטיפיי (כשעתיים) ועדיין הסוללה לא גמורה . - טביעת האצבע קצת מאתגרת וזיהוי פנים לוקח זמן לא הכי נוחים אבל אפשר להשתמש בדרכים הפשוטות לאבטחה . - המצלמה בסדר צילומים באור שמש יוצאים מאוד איכותיים  . - הרזולוציה והנראות של המסך ממש חדה ואיכותית גם באור השמש רואים את המסך בצורה ברורה . רכשתי את המכשיר במחיר מצחיק והתמורה מעל המצופה  ביחס למחיר "	4
"
                יש לי אותו שווה מאוד למשחקים  לסרטים כול מה שאתם צריכים נמצא פה מצלמה מאוד טובה להכיר עולם אחר של צילום צילום ברמה של 8K וגם מצלמה עם 64 מגה פיקסל"	4
"
                מקרר שקט ענק בעל נוכחות והחי חשוב בשבילי תוצרת דרום קוריאה לא מדינת עולם שלישית, לאוהבי שבת יש מקרר של שבץ.. היתרונות  נוספים אפשר להשים בלי בעיות סירים גדולים ודלת לפי דעתי 7 בקבוקים שתיה ליטר וחצי. חסרונות אין מגירה בפריזר כמו במקררי שארפ ומגש ביצים לא תואם למדף. עוד חסרון זה החברה המייבאת הובלה של החברה קטסטרופה וביטוח רק לשנה. הערה מול ראלקו עמדו בזמנים"	4
"
                עושה את העבודה בכלות , פותר בעיות גיהוץ בגדים מכל סוגי בד.. מחליפה מגהץ כודם זהה לחלוטין שנסתם עקב חוסר ניקוי אבנית ( טעות שלי )"	3
"
                מכשיר טוב מאד ביחס למחיר .. מעבד חזק ומסך מצויין ומהיר.. המצלמה שלו ממוצעת והוא לא יכול לקלוט רשת 5g חוץ מזה אין חסרונות."	4
"
                רכשתי את המגהץ לצורך ביטול השימוש במשטח הגיהוץ ואני מרוצה מאוד!. שימוש קל מאוד, ממלאים מים בוחרים רמת לחץ קיטור (מתוך 3) שמים את הבגד על מטלה המגהץ ומתחילים לגהץ.. המוצר קומפקטי מאוד ישלו מנעולים ידניים שנפתחים ונסגרים בקלות רבה כדי לפתוח את המכשיר ולהתאים אותו לפי גובה המשתמש.. המוצר מעוצב בצורה חכמה ונוחה לשימוש.. איכות המוצר ברמה גבוהה עמוד גוף המכשיר עשוי נירוסטה.. בחרתי דווקא במוצר זה כי רציתי מגהץ אנכי, זה היחידי שמצאתי ואני מרוצה מאוד. תאריך רכישה: 20/4/16"	4
"
                מקרר מרעיש בצורה חריגה.."	0
"
                מכשיר עמיד, נוח, מהיר, מצלמה רק בסדר לדעתי,. הסוללה גרועה. אחרי כמה חודשים מחזיקה בקושי חצי יום עם שימוש סביר,. קניתי סוללה חדשה ששוב החזיקה טוב 3-4 חודישם וחזרה להגמר אחרי חצי יום"	2
"
                מכשיר טוב, אין לי תלונות יותר מידי, רק לפעמים בעת גלישה עם כרום הוא מחליט להיתקע. לעיתים נדירות"	3
"
                המיקסר ממש מעולה ! השתמשנו כבר במטחנת הבשר, היא ממש מעולה, חותכת מהר ובשקט, החלקים מורכבים בקלות וגם קל לנקותם. השתמשנו בבלנדר, הוא עשוי זכוכית, שקט ומעולה, ממש כייף להשתמש בו. השתמשנו גם במיקסר עצמו להכנת עוגות ופשטידות, הוא עובד שקט, מעולה, עם מכסה שקוף שניתן למלא חומרים נוספים תוך כדי העירבוב. כל החלקים של המיקסר מורכבים בקלות, ניתן לנקותם בקלות רבה, הוא שקט, יציב מאוד בזכות כריות הגומי הנצמדות לשיש, עליהן הוא עומד, מנגנון הרמת המנוע קל לתפעול, המהירויות נשלטות בקלילות על ידי גלגל נוח לתפעול עם תאורה, מה שמוסיף לכייף בשעות הערב, מיכל המיקסר עשוי נירוסטה, גדול ונוח להתקנה ולהסרה מהבסיס, חוט החשמל ארוך מספיק. יש חוברת הסברת תפעול בעברית, ממש חמודה וקריאה.. בגדול וגם בקטן, אנחנו מאוד מאוד מרוצים מרכישת המיקסר הזה, ממהירות הגעתו, תודות לספק ksp, וגם המחיר מעולה, יותר זול מאשר לייבא דרך עליאקספרס..."	4
"
                מכונה שמקציפה לסירוגין. קניתי לפני פחות משנה ומאז רק עושה בעיות. מצטערת שלא קראתי חוות דעת לפני שקניתי."	0
"
                טלפון טוב ,עושה את העבודה,מצלמות טובות ומספקות,בעיה קשה עם קונספט העיצוב,מחייב מיגון מידי,מחליק בקלות ,ושביר ביוחד."	2
"
                חוויית האזנה מושלמת, בס באיכות נדירה שאין בשוק ומה שיותר נדיר הוא שעם כול העוצמה של הבס הוא לא משתלט על הטרבל, (כמו במתחרים של B&W שם הבס גורם לך תחושה שצריך להגביר כל הזמן את הווליום כי הטרבל נמוך) סינון רעשים ללא מתחרים, טאצ' נוח מאוד לתפעול. בנוסף נוספה טכניקה בדגם הזה והיא סנפיר הסיליקון שנכנס לאוזן ולא מותיר לאוזניה שום סיכוי ליפול מהאוזן. החיסרון היחיד הוא הגודל של הקייס שמקשה מאוד על נשיאתו בכיס."	4
"
                מכונה לא משהו בכלל, אני משווה אותה למכונת פיליפס בת 5 מסדרה בסיסית (עלתה בזמנו 250 ש""ח) אין מה להשוות, הפיליפס הישנה טובה יותר, מהירה יותר, חלקה יותר ומכאיבה הרבה פחות.. השיאומי ממש אכזבה, לא ממליץ."	1
"
                מרוצה מאוד מאיכות החימום והעוצמה. השימוש בגריל מצוין ונותן קריספיות לאוכל. ניתן להפעיל רק מיקרו או רק גריל ובנוסף קיימות 2 תוכניות לשילוב גריל ומיקרו - מצוין לחימום מאכלים מסויימים או להקרמה."	3
"
                מחיר זול ונותן מענה טוב.. יש מגבלה בהוראות לא להשתמש מעבר ל6 דקות ברצף, לא יודע כמה זה קריטי.. טוחן בשר לא ניסינו."	4
"
                מקרר שקט מאוד, חלוקת מדפים טובה, מרווח במקפיא וגם במקרר. יש לי אותו כשבועיים  ואני מרוצה מאוד."	4
"
                עובד מצוין. תפעול קל ופשוט. טוב גם בשיחה. הסאונד בסדר גמור. חיי סוללה ארוכים.. הנרתיק גדול יחסית, לא נח בכיס."	3
"
                מוצר פשוט טוב. מחיר סביר ועושה את מה שהוא צריך לעשות לעשות - לגהץ. אישתי מגהצת ואמרה שהוא טוב"	4
"
                אי אפשר להפעיל יותר מ 3 כירים במקביל וגם אז לא על עוצמות גבוהות.. היה אצלי טכנאי שבעצם אמר שהתלת פאזי זה שטויות והכיריים האלה לא יכולות לעבוד במלואם במקביל אז ה 5 להבות זה ליופי...."	0
"
                מוצר מעולה. קניתי אותן קצת אחרי שיצא הדגם, ואני עדיין נהנה מהן. בהחלט שוות את המחיר."	4
